chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL1767046,CNC(=O)/C(CCCCC[C@H](NCc1ccc(OC)cc1)C(=O)Nc1ccccc1)=N\O,,4.02,4.02,4.187602355672598,4.822514150386359,-0.1676023556725985,-0.8025141503863598
CHEMBL1469,O=C(O)CCCc1ccccc1,,4.03,4.03,4.453454887221108,5.380570638318996,-0.4234548872211077,-1.3505706383189962
CHEMBL3605493,Nc1ccccc1NC(=O)c1ccc(CSC2=N[C@@H](Cc3ccccc3)CO2)cc1,,4.06,4.06,4.411248402447651,4.839502446287614,-0.3512484024476512,-0.7795024462876148
CHEMBL1767047,CNC(=O)/C(CCCCC[C@@H](C(=O)Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)=N\O,,4.06,4.06,4.146198375585145,4.44266678770429,-0.08619837558514565,-0.38266678770429063
CHEMBL3605499,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccc(O)cc3)CO2)cc1,,4.08,4.08,4.283276332654135,4.5624108579377225,-0.20327633265413514,-0.4824108579377224
CHEMBL3605498,Nc1ccccc1NC(=O)c1ccc(CNC2=NC(c3ccc(C(F)(F)F)cc3)CO2)cc1,,4.09,4.09,4.364429701655197,4.423219714865875,-0.27442970165519753,-0.33321971486587554
CHEMBL3605495,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@H](c3ccccc3)CO2)cc1,,4.09,4.09,4.404226263668251,4.519188565236085,-0.31422626366825135,-0.4291885652360854
CHEMBL5414244,Nc1ccccc1NC(=O)/C=C/c1ccc(NC(=O)Cc2ccc3ccccc3c2)cn1,,4.11,4.11,4.388740539276133,4.866003021099015,-0.27874053927613307,-0.7560030210990147
CHEMBL1767038,CNC(=O)/C(CCCCCCC(=O)Nc1cccc(-c2cccnc2)c1)=N\O,,4.12,4.12,4.34868512640414,4.839136081802526,-0.22868512640414007,-0.7191360818025263
CHEMBL5399910,CC(C)C(C(=O)Nc1ccc(C(=O)Nc2ccccc2N)nc1)c1ccccc1,,4.12,4.12,4.304769274411255,4.415722972871814,-0.1847692744112548,-0.2957229728718138
CHEMBL4173739,Nc1ccccc1NC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,,4.12,4.12,4.388364883502472,5.080314477304178,-0.2683648835024721,-0.9603144773041778
CHEMBL564916,Nc1ccccc1NC(=O)CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,,4.13,4.13,4.642153053400467,5.21006049429003,-0.5121530534004668,-1.0800604942900298
CHEMBL2170173,COc1cc(COc2ccc(NC(=O)CCCCCCC(=O)OCCN=[N+]=[N-])cc2)cc(N=[N+]=[N-])c1,,4.17,4.17,4.3485944487362636,4.563226537031749,-0.17859444873626362,-0.39322653703174915
CHEMBL5433683,CCC(C(=O)Nc1ccc(C(=O)Nc2ccccc2N)nc1)c1ccccc1,,4.18,4.18,4.375556189612794,4.592620457237842,-0.19555618961279464,-0.4126204572378427
CHEMBL1767030,CNC(=O)/C(CCCCCCC(=O)Nc1ccc2ccccc2c1)=N\O,,4.19,4.19,4.4571416473092,5.059836701107974,-0.26714164730919965,-0.8698367011079737
CHEMBL3605501,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](Cc3ccccc3)CO2)cc1,,4.2,4.2,4.2302091005693505,4.494792667777666,-0.030209100569350333,-0.2947926677776662
CHEMBL1767032,CNC(=O)/C(CCCCCCC(=O)NC1c2ccccc2-c2ccccc21)=N\O,,4.23,4.23,4.340329047661283,5.074368054929524,-0.11032904766128215,-0.8443680549295234
CHEMBL3605504,Nc1ccccc1NC(=O)c1ccc(CNC2=NC(c3ccccc3)(c3ccccc3)CO2)cc1,,4.27,4.27,4.402767466299025,4.6244945324622035,-0.13276746629902547,-0.35449453246220397
CHEMBL2170172,Cc1cc(C)cc(COc2ccc(NC(=O)CCCCCCC(=O)OC(C)(C)C)cc2)c1,,4.27,4.27,4.364233567433839,4.585360219559617,-0.09423356743383948,-0.3153602195596177
CHEMBL3605497,Nc1ccccc1NC(=O)c1ccc(CNC2=NC(c3cccc(F)c3)CO2)cc1,,4.28,4.28,4.375282970753759,4.600610187191433,-0.09528297075375836,-0.3206101871914324
CHEMBL539664,Cn1cc(C=O)cc1CCC(=O)NO,,4.28,4.28,4.855696108452168,5.479741392655903,-0.5756961084521679,-1.1997413926559028
CHEMBL5266902,COc1ccc(NC(=O)CCCCCCNC(=O)C(O)(O)C(F)(F)F)cc1,,4.29,4.29,4.505402040426123,5.137189066996287,-0.215402040426123,-0.8471890669962869
