IUPAC name,name,smiles,HDAC8 IC50 (nM) ,Source
"N-(2-aminophenyl)-1-(benzo[e][1,2]azaborinin-2(1H)-ylmethyl)-1H-1,2,3-triazole-4-carboxamide ",9,NC1=C(NC(=O)C2=CN(CB3NC4=C(C=CC=C4)C=C3)N=N2)C=CC=C1,20000,DOI: 10.3390/molecules30194017 
"N-(2-aminophenyl)-4-(1-(benzo[c][1,2]azaborinin-1(2H)-ylmethyl)-1H-1,2,3-triazol-4-yl)butanamide ",10,NC1=C(NC(=O)CCCC2=CN(CB3NC=CC4=C3C=CC=C4)N=N2)C=CC=C1,19000,DOI: 10.3390/molecules30194017 
"5-(1-(Benzo[e][1,2]azaborinin-2(1H)-ylmethyl)-1H-1,2,3-triazol-4-yl)-N-hydroxypentanamide ",12,ONC(=O)CCCCC1=CN(CB2NC3=C(C=CC=C3)C=C2)N=N1,6200,DOI: 10.3390/molecules30194017 
"4-(1-(Benzo[e][1,2]azaborinin-2(1H)-ylmethyl)-1H-1,2,3-triazol-4-yl)-N-hydroxybutanamide ",13,ONC(=O)CCCC1=CN(CB2NC3=C(C=CC=C3)C=C2)N=N1,3300,DOI: 10.3390/molecules30194017 
"Benzo[e][1,2]azaborinin-2(1H)-ylmethyl 8-((2-aminophenyl)amino)-8-oxooctanoate",17,NC1=C(NC(=O)CCCCCCC(=O)OCB2NC3=C(C=CC=C3)C=C2)C=CC=C1,15000,DOI: 10.3390/molecules30194017 
"Benzo[e][1,2]azaborinin-2(1H)-ylmethyl (E)-3-(4-(hydroxycarbamoyl)phenyl)acrylate ",18,ONC(=O)C1=CC=C(\C=C\C(=O)OCB2NC3=C(C=CC=C3)C=C2)C=C1,520,DOI: 10.3390/molecules30194017 
"Benzo[e][1,2]azaborinin-2(1H)-ylmethyl 3-(hydroxycarbamoyl)benzoate ",23,ONC(=O)C1=CC=C(\C=C\C(=O)OCB2NC3=C(C=CC=C3)C=C2)C=C1,440,DOI: 10.3390/molecules30194017 
"3-(1,3-dihydro-2H-benzo[d][1,3,2]diazaborol-2-yl)-N-hydroxybenzamide ",30,ONC(=O)C1=CC(=CC=C1)B1NC2=C(N1)C=CC=C2,200,DOI: 10.3390/molecules30194017 
"((R)-2-amino-3-(3-chlorophenyl)-1-(4-(3-(4-methylbenzyl)-[1,2,4]triazolo [4,3-a]pyridin-6-yl)piperazin-1-yl)propan-1-one ",9c ,CC1=CC=C(CC2=NN=C3C=CC(=CN23)N2CCN(CC2)C(=O)[C@H](N)CC2=CC(Cl)=CC=C2)C=C1,476,https://doi.org/10.1016/j.ejmcr.2025.100255
"(R)-2-Amino-3-(2,4-dichlorophenyl)-1-(4-(3-(4-methylbenzyl)-[1,2,4]triazolo [4,3-a]pyridin-6-yl)piperazin-1-yl)propan-1-one ",9d ,CC1=CC=C(CC2=NN=C3C=CC(=CN23)N2CCN(CC2)C(=O)[C@H](N)CC2=C(Cl)C=C(Cl)C=C2)C=C1,352,https://doi.org/10.1016/j.ejmcr.2025.100256
